PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-2.647753066206838,-2.6145292483986844,0.45109221739253286,-0.22331228560843974,-1.3104793437296371,1.8646890504280513,0.9358588807484426,-1.58340294265869,0.6881754088502159,-0.47499457504712783,1.4928389615087552,-0.2963154458898594
1.9598813111130011,-1.041756654198695,0.3840879113033258,-2.5820077226933082,-1.3453656095784399,-1.0001352494174887,0.5568760255297923,1.015522637385427,-1.3079158188157507,0.17936944152259301,0.7706933817173494,-1.8953360679554614
-1.9709451802518732,1.3743922392547918,1.1304055717414214,1.2369957117772548,-1.3642952802721569,-0.30136259148473865,-2.099420177545904,-0.6761285026386182,0.32540977189362286,0.4555120066333794,0.4487198450990933,0.6503058901100465
-0.2541678638397219,2.656151942174081,0.48415459190791,-0.35283916418309486,-0.3878242707369298,-0.40510045467858574,-0.4917774846599589,-0.12773481216303206,0.14002103649770878,-1.684573015517531,-0.04578690000480674,-0.6576619180336095
-1.9418800576688557,0.2554685067774939,-2.487734549494442,1.0046322978070592,1.2899696581199092,3.7304634494430524,0.14510525165164334,0.9763072041250984,-0.6113801945218258,1.7452546363947388,-1.9267801484792975,1.5791381524498755
0.6071225249642305,-0.5364906573197185,0.8859005200187346,-2.17398113222297,-0.8169552006784823,-0.6644125056753778,0.7225203291187958,0.5802823411991254,1.330239866647273,2.0160876440899105,0.26253628622154435,-0.5722022904212237
1.2878781686504575,1.6823783802068843,0.13671386423818654,-0.8323782279470128,-0.7246079165488383,-1.1210854458981572,0.8936883630624602,-0.24842166750832645,1.7683921029033582,-0.039667317263849186,0.8922712411473749,-1.0948066651966784
4.881956459690403,0.35898846298970344,-0.9829118601416008,0.8614342496950453,-0.5088378790072788,3.258924895318826,1.2909578598132818,0.3360347352821599,-1.4013538595385595,-0.7497079042436241,1.7335155753806997,-0.8896609707163112
-0.6951746838955091,1.9188172625751894,-0.38444951379993264,0.709760485254619,-0.8168395726969626,-0.9825859648017494,-0.08313067729545857,1.9212634262406838,0.5759290334435511,0.8555405176021894,1.6979764290375972,0.01823013979334982
-2.329412383295829,0.7739416296213921,0.6069182110472344,1.4100402349088412,-0.8770050422521619,-0.6333119827567113,-1.4727556734760658,-0.07545326783410249,-1.9089464807969345,2.2703001249005395,0.697761796273751,-1.0865789659465264
1.997390225434151,-0.05947545319958352,-2.685923485075805,-1.1821795757917746,0.9855162954649552,0.9222296712706438,-0.0013936723653787018,0.7312225072078086,-1.2219833554253392,0.5161321260004409,1.149981324764789,-1.533671713900603
-0.08692634042633383,1.924209964799596,1.2335557575170983,-0.7732662446853545,-0.6583426194067766,-0.9319264501149785,-0.9209842365345743,-0.1721048850406831,0.9408039345838436,-0.8142494067078931,-0.4056528435651509,-0.39750238823314926
-2.150634586981991,-3.6051598167109833,0.30303885887030985,-0.5409160174704246,-0.9282917498779899,0.8645884312902731,-0.28635547611733914,3.6683929902281127,-0.9547552773342101,0.05517433525357347,-0.24629895743669838,1.2537953457904956
2.847155634520054,-0.8077736572549635,0.5742635284372957,-0.43208402065518825,-0.19341403359207351,-0.7311651139033628,-0.6928003505198465,0.2657273755191787,1.6022509786896433,1.4437281670550712,-2.732181909125797,-0.9386763680547116
-2.2020668789249176,-1.593374438425063,-2.0909099337374895,2.382072393202434,-0.08691888523823893,-1.6049359343040073,0.7870584636740235,2.656535697170865,0.07707464999242078,-2.081437869326392,-1.0155411654888642,-1.5564161135473733
0.5590939799536756,1.844867457450295,-0.6031797230819551,0.8590187287461738,-1.3598442136344342,-0.7310967087299125,-0.2616489541894393,-0.14146527309279708,0.5385199836375162,0.20899499100614416,0.018454179624490922,2.166428252606378
4.016130362636648,0.9813487416385309,-2.077913031075378,1.3675053264040649,-0.7904512407161888,-0.9397975634412825,-0.4074117302044059,0.042026476290017316,-1.3244584886297255,0.5855746682730435,1.0884421053348214,-1.00617701355721
-0.7673958224393996,0.7829147128623912,-0.7601641007570378,0.23717514927708042,-2.1542794335498248,-1.5070083967173966,-1.5909787270301132,0.3063774637967795,-1.8882896970645,-0.30451304344688335,0.9249696780604776,1.742719177204398
-2.1732102532548163,1.1674583843135746,3.0681529858891925,-0.9909222025361761,-1.1963984263375265,1.90917727782489,0.17756610099177003,0.15944086365838656,0.367917383654689,1.3376626907420988,1.0014205394979034,-0.25087432981383895
-0.7999217875170913,-3.2382137975319933,1.9473401776094201,-0.6754895255743272,-1.243246298568316,0.2786292636208721,1.0253038186039216,3.9215503210411797,-0.9359259379427528,0.850462663582424,1.249387109630918,-0.12019061683586163
-2.183543970487174,2.670191705733353,0.30478779602765166,1.814534891138835,-0.8710880520542467,-0.834168808816602,0.6304749796317556,-0.5741092048552477,-0.1913355893496398,-0.011049088529608724,1.2113437857826925,-1.1139797428744844
0.22004914874026027,-0.10439141251205991,1.9478470144891076,-1.939096742618676,-0.8822004457215903,0.3075626051346777,0.1857512678335416,-0.6460142396925793,-0.7398972616628121,0.672664321567907,1.036144628272243,-1.2613181146014707
2.5193388505281087,-4.2979128171820475,7.660461330121656,2.12525586835857,9.700701001854553,-2.0787378516517228,-7.749132766534747,4.230494189094286,3.262112669911277,-1.9026257676117213,1.1500842298256895,1.355912349721318
3.0965387189521922,-0.25795568867442314,-2.3889402251085365,-0.5934313012183756,1.7748314874226259,-0.1554206161833109,-2.5630540827738617,0.733644780424164,-2.891211112924765,0.6947621589648021,0.22240250575605688,1.2016352871526474
0.5926454598474561,-2.3517678982951944,12.866446568720665,2.2761428059797266,15.971828291443092,-0.995295144658124,-17.502457709054198,9.079453001289362,0.3194911190172444,0.007101911250879739,2.732712920767236,1.2631502977704647
2.294525799374377,1.2334599603515677,-2.4574363940703625,-1.3806314919458649,1.0658318044097388,1.5157796419573564,0.026352790249330762,0.7161393108333683,-0.21658386752777722,0.7882889089149515,1.2486927916603336,-1.0612155378365984
-1.9640330529574026,2.7929870221875834,0.1516507665679162,0.9595725650966265,-0.6315151766683641,1.2144717072835303,1.4836972480410227,1.9756249860797994,1.6299272734118084,1.0750647839272092,0.1322366582521634,-0.7726512111444831
-2.622674381219725,-2.5607832484808357,-2.388126624301359,1.7906474586007017,-0.23626809055139741,-1.4027536589475804,0.6641576091036308,0.3575169670420135,-0.6403740128897494,-0.44664937428371576,1.6755935480741977,-1.3535587451086493
4.2023614801768465,-1.5244892147051978,1.3442316052919714,0.044632748996783746,0.3515734651833815,-1.1863028395380102,-1.8697380344373187,2.129958416979236,-0.8094717386702612,-0.41402437047267554,-0.6484757604734007,0.24836059449978412
-0.7356301393078882,2.503966404316317,0.4677383236380848,0.590368382643227,-1.043236915836321,-1.6732881566779652,-0.7325858448082664,0.8367982280365583,0.8233947442155192,-0.48391967988437695,-0.244919960491563,-0.15604438065551338
1.2275744792436394,-3.654621103405757,2.9799086333941793,0.4690462412608902,3.520580795657028,-1.1211441980547385,3.652826581925598,1.8219789765127765,-1.7796243557459008,0.044040104891105825,-1.0807397374873362,0.011830309123968215
4.404495904944397,1.3051872880777373,-1.7805580187979062,1.669321229554327,-0.08788856204682313,-0.7534707689151305,-0.09178730773673438,0.22698202402823375,-2.0779192598195304,-1.7709828188653087,-0.32144401214389023,0.4745312940843248
-0.5075428440289498,-0.5800317050418988,-0.26384698995375555,-0.07027378565881927,-0.00914267479968817,-0.01000507942496653,-0.38005043623896834,-0.9138556196361189,0.5959244622341016,-0.2701643776855797,-1.8496456579819989,-1.1936856106636216
-1.216837540653065,1.6877479484874613,-0.6665171451870694,0.34551225166333255,-0.7531765974443245,-0.2979394255158348,0.39485406746160623,1.7517720949108646,0.7931768870296185,-0.7805471640889422,-1.3978467683415303,-0.8214232381210239
-0.7504752619004253,1.2966610646614578,0.267654478958047,0.3977441080237918,-0.4221482967693432,-1.9339002193308816,-0.3566446182192829,-1.46167165997164,-0.1006498828102676,1.180761893501299,1.3719712393825945,-0.6717927387068457
2.5418685408509827,1.963103229568998,-1.3813893706516855,1.7644836090181573,-0.5482290809517781,0.7482586907496528,0.6261660744923542,0.3160208252955096,0.9167725814842111,1.5751890793255683,1.0209243381815791,0.022179956096663043
0.46063717892794925,0.7548333158847377,-1.2581382530059526,0.06959608588258098,2.6311400451064664,1.9981501145427123,0.10057602030045949,-0.39396540065787244,2.2581160997112906,-0.4222830283156641,-1.978740869014186,-0.560603988227376
1.0490135869208344,0.04569901785960892,-0.09539762270106213,-0.41118481999972517,-0.03710768557057538,-2.715013421927935,-1.4380522477152826,-1.8721904226380084,-0.6647933943536405,0.9967632600619202,-1.789694067626577,-1.3660514656316927
-2.4863005960320237,1.0678773765133192,-2.4967349718608536,2.329560378498725,1.8527501244281448,2.444206834634776,-0.5530304346283392,-2.221657165845629,-1.486786587460198,0.4117205409454205,-0.6411830221203014,1.5378337700277822
7.944596794976019,-2.6962372188752415,0.8585394005415754,3.0338096628462603,-1.8972543419276837,1.9483228507792527,-0.551239151915578,0.513235260534977,-0.96014461378809,1.3562075489711545,1.0112181291242917,-0.9223517324283417
-2.5614727289634946,-1.5744370906570155,-0.3083703107415283,1.4433425279645842,0.6058859473515349,-1.5263072378374005,0.3590084542287477,-1.8951616315740418,1.8373353762246702,-0.9236040190810211,1.864920067511283,-0.6101299117335737
1.4424890141253268,1.966015545347258,-1.6631486457054816,-1.185360183474103,0.5857381229062286,1.398746070310071,0.7477414542504379,1.460677710331574,-1.3152298674595921,-3.1167103993189937,-0.0010851590329886908,-1.30228681026801
-3.5653807464945944,-0.9420293014228255,1.8957540281160692,-0.30517588380850746,-1.058450041235794,1.8578761029063466,-0.6554619803828178,-1.6659553723304688,-1.8342510870310431,1.0640124241605775,-0.9388556980726536,1.3155617395430437
-1.7843255018425657,-0.8626148908050074,1.5295443467893084,-1.3604929743217147,-0.30223053695524377,1.342056046410548,0.40752558442496956,-2.095265040495115,0.5284674285779817,0.26468796408989953,1.1056154089451125,-0.6383482296912434
-3.0920882528014815,-2.649982741841634,0.4535781824978599,-0.5931769192395127,-0.0629825541522051,1.3972325720883676,0.06414859969295472,-1.2760508326787092,0.21550252890194557,-1.9962734711828205,0.47842847709072756,1.7190893558807019
1.0207938180156861,0.0870230354909664,0.5781148662099589,-1.3302831001947317,0.26549956501385485,-1.0920238265473143,-0.4776399543392615,-1.7210009347592459,0.8922000802558894,0.7535638277217858,-2.397341098402051,-1.2915780345693804
-1.9734888863575129,2.2699502169176817,-0.8392828133304885,2.4200431447459287,0.018248256197474957,-0.6942139349915473,0.6629856646872103,0.5498202420593795,0.23971271797736388,0.3647653073250825,0.7807386087040017,-1.1409311456574263
3.7763062034098107,0.6632666230996797,-1.0649988791364313,-1.1954097120747231,1.6536503332064958,1.1245870398958138,-1.3789478239270219,1.4130861820773675,0.941441214238402,1.0894927237322949,-1.195690895731014,-0.4754763222568117
-2.7314663153156147,-1.7737369086191719,-3.1487267406451647,2.131775468143624,2.243446007990608,2.2298741321530136,0.16177135313093174,-0.2536524251766124,2.100280575491918,0.6185202781950506,1.999770019691361,0.5980231202805251
-2.0531049335747382,-2.4670404262690497,0.7796357661849985,-0.36187277208596097,1.4095715069235768,0.3976234503922175,0.7936128254365846,-0.527698598980363,1.713440343717923,-3.0596161771675234,-0.953030877115712,-1.1508682346909944
0.5775730523282991,0.5519581104588492,1.2946960445838078,-1.8674238702044714,-1.186631626761307,0.08474929109982464,-0.033286290208243426,0.19810470245085585,-1.8890473236949303,-1.025671603479204,-0.39903963340556226,0.6709316984055345
0.1454189574571318,2.0098116731248674,-1.0828125243142033,0.4757862039803012,-1.2421445527964683,-2.366642677878658,-0.2860544689482751,0.08570625765676429,-0.31058086376701155,-1.7852208715539972,0.11945257054787277,-0.8518567630043472
-2.789733204846623,-0.9804818456450032,-3.6918542835628227,2.2186882515976536,1.7072399146116244,2.3344861423576435,1.055725801198015,0.08386244861134855,2.010449316190766,-0.11142589355891337,1.9206452252834227,0.48190452042337056
1.1709118226168052,1.8261083216946363,-0.19082000053053805,0.3519022139962905,2.739217612402958,-1.0386814473292572,0.4440047536772081,-2.483494780601892,-1.3604414133482785,0.6016788867133442,-0.783476900877462,0.12301063431663171
-2.7714380417196467,-2.8888230874583134,-1.4570342742588323,1.8650250872642238,-1.2089148930321931,-1.2491441067357263,-0.8086991272990649,3.0426890555675814,-0.9352034755084128,0.3901976225866826,-0.17616584605122923,1.3411579176911506
0.24173232938163663,3.1915116391315745,-2.5200300245383165,0.9358838756214602,0.6371933873128351,0.043087729514065934,-0.42126687707798577,-0.872403376667572,-0.9366193024747005,-2.1673028070760556,1.5427815528256745,1.7385741621363124
0.43542863008551935,3.0966568504898797,-2.839885505849783,1.4530659475866412,0.9226117715007813,0.11085932871880676,0.09499943881615394,0.24070499968649323,2.065125682343089,1.7366172576198293,1.5344942304980855,0.5380098074948257
5.100526386003506,0.6373007952798272,-1.6070256784537198,1.8117341226475936,-0.7124055094275603,2.233685443591554,0.6457206134563064,0.7050622065829458,-0.5200710330566741,-1.6295484242823755,-0.37781278310306715,1.389128976762411
2.241941620656226,1.197766988398737,-1.500203728939706,-1.6972596148476116,0.2921242044472503,1.529759967666395,0.3147577071315741,-0.06424423921602358,-0.7722209063587502,-1.6986943617796693,-0.36255930152876026,-1.0493722463513686
-1.1961032569460006,-3.560398523107834,0.289213103256337,-1.6902939247153,-1.1520248037441447,-0.1577211751546327,-0.0860137074139573,0.19906690467886684,-1.2493031886786456,-1.2535821574117143,-0.31935540774207594,0.9323483564395671
-0.3953670943229897,-0.6805350762305162,1.670828388941984,-1.0914001885856055,0.041779082704643665,0.06799195891324254,0.4727215766603949,-2.210724630471926,1.5059358314298923,-1.3622437674593078,-1.461950419381065,-0.893893960971198
-0.06375530686536261,1.8780314337621917,0.7268126178864861,-0.7852234034991068,-1.2205526734860264,-0.8436285928151246,-0.025129643697867004,0.84072678553438,1.3809763026772612,-0.7184319852382313,-0.1360143811725322,1.871915461350802
1.50564558875053,0.8905983355182735,-0.6970157793892646,-1.024678355160266,-0.2431533287691045,-0.6526300000900015,0.5110373242771098,1.7058448438306852,0.9235422127824894,0.7210125272337541,0.6839763248517665,-1.2640160371545373
-0.7042868496899973,1.5728689506024187,-0.26476731520346364,0.7733113414755864,-0.2131253082629409,-1.664057037413756,-0.7876064678490795,-1.3111228699319843,0.0650059256167078,0.29012731133093916,-0.8443711654808863,-0.3659241887229401
-2.3089966014908905,1.0341818142108685,1.9901783734345433,-0.5216938517356556,-0.9842379053071438,1.8654933220501206,0.21921116047447567,-0.26296761213544234,-0.5022173811732669,0.5356626764764567,1.2157071368468553,-0.6785582147522566
-0.6357782728043813,2.4333818544437436,-0.11782204618668213,1.1643596617827177,-1.0885581193650564,-1.809224988125092,0.012568867807852619,-0.2591294214518039,0.572712393766139,-0.15087667492555037,2.250525534638742,-0.32091885479629334
2.5495557823519626,1.3173936169457168,0.9529439836130271,1.1912425753488938,0.11143058432838576,-1.6811972912687303,1.6333948226697328,-1.0873483117031701,-0.18067244401329066,0.7973995130687015,1.6283508300029474,-0.1958392449337635
-1.9054642035996177,1.9546978476924817,1.3707816327369238,0.4850756190504593,-0.5824235014801418,0.27758391803817073,0.2643449800467199,-0.26552886192944,-0.1121728773076644,0.17352299730166076,0.7323779314450384,-1.3725843595536102
