PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-2.221003665805489,-3.0257466855333597,-3.358096704348774,0.9480781993293645,1.6189795827041424,2.8435912248200594,0.25448532487310255,1.9999023549892163,0.7336171059283698,-0.25426250260858524,-1.0974074908864069,-0.3680746376572966
0.013127452471535525,2.6032992664425416,-0.5705861338007308,-0.3102352034574129,0.06743412033208879,1.1102247725262278,-0.38911157565312554,-0.2879455990540939,0.1380776244867339,-0.7470432989988878,0.31420624065434455,2.2108027584527816
-0.19033077776428484,3.1997670428490155,-0.039233429498844515,2.1855679359977453,3.9098704842365035,1.4158666699084972,-1.494874320686391,-0.4108685699600176,-0.9041568860467472,-1.4418735028658916,0.42025385477550314,1.308445807747605
3.864260252192101,-0.2009783294462689,-2.3262290598467272,1.036121584534862,-0.684683515740307,-1.3882562757207026,-0.6195813689504741,0.7411055167937415,-1.0620098723008211,-0.16458947351408593,-1.328898257986922,-1.123213611659744
1.0960993168843611,1.7932405888744805,-0.41848356531105063,-0.004704312406224636,-0.3062621796845075,-1.5624931889076743,-0.7309067720337129,-0.9211491773252088,0.2406619288205811,0.6940422221217716,1.7388278099713106,-0.7393800884147829
-1.834560969451172,-1.5218550069116952,-3.0665564213204703,0.753384425776903,1.5471263868116267,2.8126414438379426,1.7392432589421514,2.0772677918324574,-2.6204638851043747,-3.720902691746687,-0.6668995374524603,-2.399127061770969
-2.266885514539671,2.0761819058243303,0.9358901154309964,1.5587988270383686,-1.056532848631128,-0.08378472118530736,-1.380984079628553,0.7290646869884777,-0.31532572860318925,1.5429674233681168,-0.3799926359942834,2.1764954286224145
-2.596805156514901,0.32363940899741805,0.11304972143371513,1.808366065594264,0.23498198599433479,-0.25011485267007666,-0.6508584925299897,-1.910644282786165,-0.6928451381604809,2.216221331399463,0.5810050381869374,-0.8621146966188391
1.4738970786388,-0.18675254164918603,0.8093449660370098,-1.5463032097177392,1.3273577549498623,1.4419043379185645,-0.11199145727962702,-0.8983589721659649,-0.664987882013309,2.2171931849829503,-0.3791238606917435,-1.137519489157272
1.8442265917757774,2.371560250213142,-2.0033597273126666,0.6040642629657621,1.8913071660236467,-0.23516719704568123,-0.6616094639854804,1.7182151978810378,0.26981235434897677,-1.2318133717575164,0.7905700898200322,1.8923101381156024
-0.570466325833618,0.8895128659674657,-0.8305653304352602,0.7214357350209065,-0.12091274864897228,-2.4662901193526965,-1.4411457034491801,-1.9569306287997128,-0.39540285417044385,1.0230968529325108,-1.162662947076316,-0.5175584203078273
3.946005384559426,-1.7348593933135512,-1.3642512830952387,0.6966028781046333,0.35066985675306983,-0.33438471704654177,-1.522968541355712,-0.7293008283085376,1.1479126378435716,1.2768102496602856,-1.5017652476750643,0.13152678863197756
-2.206424795066572,1.1236615506093173,2.2556620119341453,-0.617609201065664,-1.1361068099558342,1.3912120133286145,-0.7437943542039402,-0.044294289775922556,-1.6657607207466698,-0.18192232214047638,-0.5094434970422156,1.168436574292931
-0.8606079995657206,0.9989957474811844,0.8124181275569765,0.823821390350889,0.08041856306928928,-1.396258976326433,-1.7185254877784406,0.4086267547967385,-0.9499674629340654,0.7501930486585731,2.1702621758627587,-0.6057351369017296
0.3027993595840678,1.4501385858436717,-0.9066455707842631,-1.2209668770675026,1.4713481267541144,2.4190052444906933,1.1287478209368877,-1.4481479647416806,-0.20784344287409215,-0.5219875262233965,1.5767178953307535,-0.6261928958122766
4.750176722111669,-0.9861898404242773,-0.8199023278741221,0.3749344120288519,0.3271737317271605,0.9233791466712925,-0.04311410580969006,-1.281885129647514,-0.8771228850811483,1.5222567052850637,-0.2876191681920586,-1.3761089789466219
-0.5556299452755031,3.156329583577281,-2.572335865089782,1.1255484037978851,0.8070224078351552,1.3188623237581478,-0.4274848523343012,-0.6300845388279533,-0.5010773383932025,-1.649133012279813,0.4910430629071135,-0.03953031161356012
-2.8609342745940713,-0.4569600118609958,2.9838096437228994,-0.19696726916332336,1.3859787205433114,0.4530864202313524,4.166647347294936,0.2397167778226671,-0.3945387407679137,3.0574923908431506,-0.34631996191086584,0.3538077573628067
3.2954956943506435,-0.15772665546123418,-1.5154056714728066,-1.6446034736142814,1.0251073636703607,0.3032984052796684,-0.487779817033918,-1.2356829254772757,-0.1326072092033099,1.1651207618489445,-1.5682137526476088,1.1649770595306304
-1.991358904902331,2.64918059794925,0.4212500313915519,1.775230835390416,-0.10993814662525356,-0.3561311735307936,-0.5989509429112445,-0.5786218220852493,-0.7152424192022757,-0.9157638852969774,-0.9814694105808883,-1.0264593869144933
-1.624406323062104,-3.9573528705276626,1.2339534213819876,-1.7601634147226672,-0.7481422412850147,0.3386502682775691,-0.575574171924148,0.33598591191026483,0.11836377021355893,1.0275481703528195,1.3732283789784374,-0.4246407774143134
0.7192504306802939,2.366902697574316,0.35947533749926774,0.5502731840966884,-0.5836914527379927,-2.148444939343928,-1.10507146241164,-1.4988943464083306,-0.4207829445293404,-0.9964565196511109,-0.3377575655887056,-0.997798167245437
-1.1051304357418752,3.3263635439297086,-2.1090380218822555,1.3466551819871766,1.4957757898180253,3.014687348771738,0.9394090248233393,1.5266928305925729,-0.9438049986560976,-1.8052709795437747,-1.5356128191349199,-1.656809531291543
2.832505093269975,-0.8295455743530111,-1.5790636745172046,-1.8577587269366282,1.3854893964280097,-0.9620008124179343,-0.8067553800862198,-2.244042029696883,0.9767522836908852,-0.7747860197125559,-1.3178476430381938,-1.0112033102832256
-0.1557775145915732,-1.5135151073004491,-0.2942551328582162,-2.1178116533081472,-1.2535695753245708,-0.10777232554065214,0.45369331475469954,0.356943811182835,-1.0480913917088117,-0.46488906606696195,1.7619532744722153,-0.9563450440311935
-2.287870861874435,-1.6466882993991696,-3.2513788712135696,1.8267279378316783,2.036770338645114,1.9438968899215707,-0.41472808614090134,-1.0523974441623922,-0.4463638350042379,-0.1726426224542163,2.7224864056135085,-0.12684274593361125
1.8797003984412333,-0.9758183653721645,0.9145415873834144,-3.0703512397025947,-1.1754308308581636,-0.6698568177582065,-0.15793271501019376,1.3364805012212342,-1.6067755812254514,-0.2377630951496571,1.7985510173926584,-1.3342934441817018
4.047795708665485,-0.9510476822370854,-0.5313471365491258,1.466930143373275,-0.7397442077491189,-2.1541740392358193,-1.8726082257006507,0.7104328960499731,-1.7286928264462913,0.1917980950052074,0.02850558062570316,1.1286418747626927
-3.5787022324502593,-2.869105784110059,-1.9857772104633213,2.1012870407087654,-1.51888911770782,-0.542098002226709,-0.6730579995897925,1.2265552405787015,-2.519494087483678,0.37984892352706345,2.080672046020705,-1.1460282863613482
1.3792791548421475,0.9880602933455344,1.3406558293912108,-2.1950043707901252,-1.0120169980076932,-0.7633881457144875,-0.7542156668508444,0.7846865576551685,-1.9454731658004956,-1.8000423154314331,0.9013158691111691,0.9384127168521299
-2.794920999410747,-3.195225531042112,-1.9684459016561129,1.6788583956024485,-0.3488479234586631,-0.8885463870718959,-0.8566603267173629,1.8064255774556277,-1.1142782045770576,-0.07469434342126198,-0.17661939977283939,1.312029532788373
-2.7648301265525856,-0.1137440643567999,-0.12931407604144327,1.8134645784982093,0.04704752859648791,-0.4673672934495437,-1.116040510414565,-2.2808956808602168,-0.9482114826069897,0.9326465708439144,-1.7237423832279202,-1.0632658465483098
-1.5785249121861438,0.5974531073553654,2.1288435900729037,1.5043720002632626,1.7183617843556709,-1.2657665005310208,-3.0358388466515325,-2.525904657521544,-1.122514474712089,0.7226832193190383,-1.3996259787190481,-1.2113850518473155
2.592098389451318,-1.7016465178872147,-0.5858745775066891,-1.3106189033717321,0.6778209248131619,-1.3228929198486705,-0.5556363367300564,0.4566259023808763,0.3007294365091827,1.0740637724985223,0.3944153268690364,-1.609169315058864
-0.6109649707052257,2.3111332005770193,0.4394775944134995,-0.33934369927152913,-0.7825168591054722,-0.138343926788562,0.4166330299600973,1.318411816042213,1.942538354794807,0.717996829967485,1.3587694046835541,-0.11385387298640998
2.10033487932767,0.1076853941223326,-2.0514468696343946,-0.2682175460973617,-0.3278954992893242,-2.475957979217929,-0.5623548508083323,1.082154007674226,-1.6061700006468984,-0.7983195923682054,-0.49796802454406724,0.25652918656940343
-1.4953960790226761,0.920896226668799,2.126838099632316,-0.47323110363712245,-0.3182135228786722,0.5759399632204233,0.7042002502806692,0.05267677389454008,0.1499675723046206,0.5806600872224678,0.7195886985278471,-1.0663430142066572
2.051855211464049,-0.8457553634755667,-2.5357014483191183,-0.5748269956093135,1.0361157116326414,-1.1523055927460801,-0.5869845586156983,-1.6478912448270322,-0.6761563813192953,0.9819425448965389,1.3705740676435112,-0.8869607724032027
-3.055137204035982,-3.387046682592513,-0.2113661178038389,0.4877827895832339,0.08637806188342599,0.026222744043033666,-0.41220863124161156,-0.4593587037263632,0.842152863898046,-0.8482950657462041,-1.032031504941775,-0.7656540885603249
-1.5919470305146932,2.2331150191567284,1.4367245668760167,-1.0027031870055907,-1.6614212771703274,0.4212373792393419,0.8176246239290031,-0.18318777163760522,-0.2154935674117067,-2.357457426661039,0.8021104812737859,1.7846892654362592
0.3328096537245167,3.1485090076753375,-1.40129042783477,-0.33080834152932015,1.0332949963786224,2.013205287313207,-0.5514362845534585,0.13561684559213077,-0.6562775019058179,-1.3932161302156234,0.8234296774629482,1.8292431752353742
-1.2768726337886804,-3.192025710359009,1.7671155517207622,-0.5663684406641692,2.2686520190111903,-0.25974425379673405,-0.11613557604831005,0.48518842592992434,0.7019655938606145,-3.1685179939100596,-0.7527679644471931,-1.5751839948743351
3.858370304229995,1.7486555770379888,-2.5501176089096163,-0.25835736350006033,0.9515211801994469,1.3355733675886376,1.061497717025529,1.9988002227525092,0.7919585220880488,0.45141832043714797,0.6384377077914835,-0.909723697548931
-3.0097579504148757,0.16744108036699104,0.25567189833650245,1.5435262079333454,-0.17586646886012708,-0.11556982438229108,-0.69191664811389,-1.8622582855318395,-0.7157399041335418,1.13802648855763,-1.290089405538207,1.2895451445538741
4.452900129830477,-2.892304799033035,0.9650402721050672,-0.17247513624052427,-1.1907702319748983,0.2303612327391761,0.7258326072447847,0.46703363248624646,0.35654992143176417,-0.09891776918983472,0.7784691587218343,-1.3348029846916274
-0.2719368116841405,2.8092016937821693,-0.6279247766448123,1.1035140503381293,-1.0133165788031373,-2.41461295770072,-0.3876833994410608,-0.2474496493359738,-0.2667232197026702,-1.8955148274834563,0.8311172924680805,1.5944447394831023
4.725530659454054,-1.4576669654022743,-2.213573940320896,0.565156823110683,0.2545497753560588,1.2878791666138416,0.7370500136897598,-0.516749577560998,2.1481368063005704,-0.618964725693169,-1.2158335017316464,1.8498218783607874
-2.3423027366010127,1.6992982471019469,1.5954517438063551,0.46686619410893765,-1.0707060451156964,0.5748381518873388,-0.636709456015996,-0.1678874746504095,0.3702629892122513,0.2119015627286823,-1.5453675179598922,-0.8102174513196945
0.8485338143993753,1.043781170848258,0.43658364185404686,-1.224180466393084,-0.6103363384561223,-1.0550192018973028,-0.9325222230624659,1.3212828856032757,0.12804313641639303,-0.31181068108963156,-0.30981727544683285,1.5205597014490848
-1.8923739365532564,1.1862417108421368,1.0879748613239786,0.24887818217887345,-1.2037709807910129,0.5128475939934752,-0.9546099347023144,1.0148168037947498,-0.5472098163088476,1.0395958571330177,-1.2337666362997193,1.4018008652007181
4.454912053345302,1.014769778754163,-0.9943107325179049,2.095301373269921,-1.0875333976715247,0.5669261293891232,0.04669020861000064,-1.551669868226064,-0.058349618364048464,0.3141335652152841,1.786006919349181,-0.138558610409538
-1.1690011880112667,0.8479782832809578,3.6608276369533512,-0.08919825611614667,2.890978540268688,-1.7442412901532311,5.517919658725242,0.8302014742613947,-2.3377739484149433,0.23125571692054753,-1.9304740882719766,-0.2860242018410882
-0.7087149102272615,-1.4754128308801944,1.1867262899223374,-0.6738614424849878,1.8011036483007623,0.17296600302696669,0.6203616393497339,-0.9169268491411723,1.1640855088768363,-3.607128289765363,-0.6607862843111675,-1.360919497569118
-0.26354633075261097,-0.010410906801423496,-0.08601445767592343,-1.550727494997965,-0.030026871923844428,-0.25543217300980203,0.7502552734431133,-1.6932076918302743,0.8744031436899307,-2.9327651038847073,0.0401387657215548,-0.6315468416190798
-2.472362221280054,0.5156528822759535,2.373477470690857,0.8571687606262207,1.980461361062211,-0.8219468891336446,2.8917054158034614,0.672863748252711,-3.1595528171350877,3.1049786670419746,-1.9741008521956807,1.112861914918633
-0.4644348459261971,-0.7675084915196099,2.6687164727748236,-1.5558547105540326,1.3642331275356283,-0.5203319733569111,1.7760146239780947,-1.739131389610828,0.6923793408977946,-0.3165948683598605,-1.451243395780939,-0.34228136358297867
-0.512998664371873,0.30828166428580256,2.223370604057267,-2.248144716598222,-1.2373293623923436,0.699209222575525,-1.4510916412268728,-0.5982927121816854,-0.27410174192264625,-0.8974988849707535,0.5219826800695411,-0.07589343969641307
0.8892172481302961,2.211644774419286,-0.5682781815241335,0.1255394512522166,0.2749389594007696,0.33743074652665483,-1.6649348617191173,0.1761980993062248,-0.48300277971168154,0.9918472974344715,0.7701689641477596,2.8008139588869567
-2.9428487576339415,0.7163593373824979,0.1789952413737765,1.6934904355378864,0.13455419005518895,0.16113718987453454,-0.7089481909901503,-2.4547048778987404,-1.4400352215435734,1.6729718808138576,0.5844473290254716,-1.2646364312775273
-2.2431499763127323,1.4067505108690554,2.4951967979185747,-0.7071565574521361,-1.2961923307373244,1.6350415009111037,0.36360526886143474,-0.5361497668542828,-0.6717807084853842,0.35358624960901874,1.2506845695899012,-0.7845380071226721
4.183375710231039,-0.3355098793142513,-2.328931972993993,0.8205133467268663,-0.1550580702224218,-0.4874637451036919,-0.8151540763059509,0.6397790255823945,-1.6763174124037437,0.17698885148989188,-0.3096907750288658,1.4224111314887748
-2.502012560705066,0.3079069378784829,-0.5959052361785306,0.9646664402847189,2.1808364369451563,4.306491600354364,-0.6807364933542743,-0.6848801565035293,0.7690142529001881,3.4469663374891595,0.09183046359194337,0.05814539996160641
-2.7487248206897674,-2.847648261011843,0.6152753000726776,-0.5718048323045309,0.09180148653458126,1.4513976424875503,0.512635077893434,0.0652538004155372,2.3816187927038843,-1.1391093981970042,-0.7666986068362006,0.2015786045093876
-1.78786894215634,1.7589800853038753,2.2257263706040447,-0.38478105733715,-0.30603308742266944,1.2776816990036348,0.3845530490695645,-0.18951317390636382,-0.6377708031287789,0.13431472509782136,1.1757656411220372,-1.1313258173304894
0.8648444940178375,-0.07635852211585235,-1.3408961272293847,-0.9503128972712095,-1.6674348481449446,-1.480065873212376,0.30337840816701356,3.0635096525596257,0.5937887530183009,0.13714932754073264,-0.6495750296289282,1.478963221945037
-2.070284518509319,2.006734733400834,1.3515999052275258,0.6651247003313587,-0.56278883011474,1.135534353769575,-0.2359099829440682,0.8383358937172445,0.545339198465123,1.9826847923479267,0.5866519282124468,-0.4216458930435231
1.0310367288420246,2.347386782493023,-1.2230736456585025,0.7196275745529114,0.1613127075428546,0.016700605631745934,-0.6782339210479321,-1.210878731768093,-0.264847020627159,0.7242038940537694,2.3816772434479834,0.21966392956598876
1.5683030340198791,-1.4485144733422415,0.6969633249109956,-2.8971241341372704,0.9273045587568726,-0.25142124369236524,0.058841839690277314,-1.6624045080476604,0.13989927193091992,-0.4957243465520139,1.6020929712608747,-1.2750667294810778
-2.6588568836380775,-2.5585274501986293,-1.7037303404755086,0.7501427068534993,0.3287658279200959,0.030410632350400077,0.5793561367636064,-0.4265259633447134,1.3343953605597254,-2.135906382963404,-0.9357760262604149,-1.0818533671484212
