MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
4.566428571428571,0.85,86,3.071428571428572,288,3,15,2,0.0,26.0,1,0,0,28,49.1499509964064,5.0,3.0,0,0,1,0,0,2,1,1,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4424221453287197,127.86,288.0,0.0
171.43333333333337,6.72,7559,61.45528455284553,374,2,12,12,0.0,4.111111111111111,1,0,0,123,49.1499509964064,2.0,5.0,3,0,3,3,2,2,1,15,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,7028.766666666667,1171.4611111111112,0.0053619302949061,0.0
20.096,6.64,329,9.4,86,1,14,11,0.0,17.5,1,0,0,35,62.0,2.0,5.0,1,5,2,1,1,2,1,11,9,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,21.98,351.67999999999995,0.5535714285714286,0.0
45.37107692307692,-45.57,6479,99.67692307692307,309,4,10,2,0.0,10.0,1,2,0,65,62.0,3.0,5.0,2,5,3,1,2,2,15,29,7,2010,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,12.443544303797468,589.824,3.232876712328767,0.1538461538461535
7.246201743462018,-41.5,2743,3.415940224159402,362,1,14,11,0.1706102117061021,49.27272727272727,1,4,0,803,22.0,1.0,5.0,3,1,3,2,0,2,1,29,11,2010,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,323.2611111111112,528.9727272727273,0.0492753623188405,0.0547945205479451
12.193333333333332,-7.9,616,14.666666666666666,219,3,13,5,0.0,9.0,1,3,0,42,49.1499509964064,2.0,5.0,1,0,2,1,1,2,1,26,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,4.197704918032787,128.03,1.2222222222222223,0.2857142857142856
5.31952380952381,0.21,288,4.571428571428571,36,4,13,12,0.0,29.5,1,0,0,63,51.0,1.0,4.0,2,4,1,0,0,2,1,5,9,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,41.89125000000001,167.56500000000003,0.2413793103448276,0.0
16.806170212765956,7.439999999999999,527,11.212765957446807,123,0,15,8,0.0,13.0,1,0,0,47,35.0,4.0,4.0,1,3,2,1,1,2,1,22,8,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,10.674189189189187,263.2966666666666,1.46,0.0
4.922472826086957,-27.0,918,2.494565217391304,145,1,14,10,0.3532608695652174,21.545454545454547,1,8,0,368,67.0,2.0,5.0,3,6,2,1,0,2,1,13,6,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,226.43375,164.67909090909092,0.0507246376811594,0.2391304347826086
19.603589743589744,0.42,1028,8.786324786324787,216,6,12,5,0.6324786324786325,19.75,1,0,0,117,57.0,0.0,4.0,2,5,3,1,1,2,1,2,7,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,16.266808510638295,573.405,1.8421052631578947,0.0
16.153382352941176,0.78,2571,37.80882352941177,261,0,15,7,0.0,10.6,1,0,0,68,49.1499509964064,1.0,2.0,2,0,2,2,2,2,1,2,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,28.16487179487179,219.686,0.1696428571428571,0.0
11.175,3.9,24,2.0,173,6,16,6,1.0,12.0,1,0,0,12,49.1499509964064,1.0,2.0,0,0,1,0,0,1,1,13,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,0.7706896551724137,134.1,173.0,0.0
54.86508982035928,-110.43,16119,32.17365269461078,374,2,12,12,0.1816367265469061,2.9135802469135803,1,23,0,501,49.1499509964064,2.0,5.0,3,0,3,3,2,2,1,22,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,9162.47,339.3507407407407,0.0053763440860215,3.718562874251495
15.446,8.5,299,9.966666666666669,207,0,14,5,0.0,30.0,1,0,0,30,49.1499509964064,2.0,5.0,1,0,1,0,1,2,1,6,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,2.2277884615384616,463.38,207.0,0.0
4.474755244755245,0.39,545,3.8111888111888113,369,6,11,11,0.6573426573426573,51.5,1,0,0,143,49.1499509964064,1.0,4.0,2,0,2,2,0,2,1,5,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,30.470952380952387,319.94500000000005,0.0571428571428571,0.0
51.0,51.0,12,12.0,165,1,11,6,0.0,1.0,1,0,0,1,49.1499509964064,5.0,1.0,0,0,0,0,1,0,1,24,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0.3072289156626506,51.0,165.0,0.0
17.503333333333334,10.2,154,8.555555555555555,199,2,9,5,0.0,8.0,1,0,0,18,49.1499509964064,2.0,2.0,1,0,1,1,1,1,1,10,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,2.019615384615385,157.53,3.522727272727273,0.0
16.755,5.04,52,6.5,197,4,10,5,0.0,8.0,1,0,0,8,33.0,1.0,4.0,0,2,1,0,1,1,1,15,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.6769696969696969,134.04,197.0,0.0
15.167692307692306,-95.2,2234,19.094017094017094,288,1,12,6,0.0,14.428571428571429,1,1,0,117,49.1499509964064,1.0,2.0,2,0,2,2,2,2,1,3,8,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,46.70052631578947,253.51714285714283,0.147410358565737,0.0598290598290594
6.272241379310345,0.65,167,2.8793103448275863,98,4,16,9,0.0,57.0,1,0,0,58,48.0,4.0,2.0,1,4,1,0,0,2,1,10,4,2010,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.674646464646465,363.79,98.0,0.0
91.85454545454544,-32.849999999999994,5200,67.53246753246754,361,6,12,9,0.3506493506493506,2.083333333333333,1,2,0,77,63.0,4.0,5.0,3,5,3,2,2,2,1,6,9,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,214.32727272727269,589.3999999999999,0.0972644376899696,0.3116883116883108
11.352631578947369,3.3,132,6.947368421052632,257,6,15,3,1.0,17.0,1,0,0,19,76.0,2.0,4.0,0,6,1,0,1,1,1,12,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.8360465116279069,215.7,257.0,0.0
18.472619047619045,7.800000000000001,301,7.166666666666667,261,3,9,3,0.0,42.0,1,0,0,42,42.0,2.0,5.0,1,3,2,0,1,2,1,27,3,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2.9612595419847323,775.8499999999999,261.0,0.0
15.203291139240504,3.3600000000000003,784,9.924050632911392,319,1,9,9,0.0,14.75,1,0,0,79,27.0,4.0,0.0,2,2,2,2,1,2,1,8,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,12.511041666666666,300.265,0.4222222222222222,0.0
4.986071428571428,0.65,211,2.511904761904762,319,2,15,11,0.0,36.5,1,0,0,84,49.1499509964064,2.0,3.0,2,0,1,2,0,2,1,1,6,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,17.451249999999998,209.415,0.0777027027027027,0.0
2.758260869565217,0.42,36,1.565217391304348,208,6,14,5,1.0,23.0,1,0,0,23,78.0,1.0,2.0,0,6,0,0,0,2,1,31,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.3035406698564593,63.440000000000005,208.0,0.0
15.448235294117648,5.04,1506,17.71764705882353,112,4,15,8,0.2588235294117647,17.5,1,0,0,85,33.0,2.0,3.0,3,2,2,1,2,2,13,14,3,2011,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,145.89999999999998,328.275,0.0761904761904762,0.0
22.25769230769231,10.5,124,9.538461538461538,367,1,15,12,0.0,13.0,1,0,0,13,71.0,4.0,5.0,0,6,1,0,1,1,1,30,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.7862771739130435,289.35,367.0,0.0
5.596849315068493,0.55,264,3.616438356164384,235,6,16,11,0.5753424657534246,34.0,1,0,0,73,20.0,2.0,5.0,2,1,1,2,0,2,1,3,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,20.4285,204.285,0.0875576036866359,0.0
6.04810606060606,0.38,463,3.507575757575758,82,6,19,11,0.6212121212121212,14.8,1,0,0,132,66.0,4.0,2.0,2,6,2,1,0,2,1,15,3,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,114.05,159.67000000000002,0.0779220779220779,0.0
5.144000000000001,-8.850000000000001,4410,4.767567567567568,369,6,12,11,0.6043243243243244,20.2,1,26,0,925,49.1499509964064,1.0,1.0,3,0,3,2,0,2,1,22,8,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,366.0153846153847,237.91000000000005,0.0335195530726257,0.562162162162162
5.547364016736402,-6.95,602,2.518828451882845,335,6,11,10,0.5230125523012552,14.636363636363637,1,2,0,239,49.1499509964064,2.0,2.0,3,0,2,2,0,2,1,22,4,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,31.56714285714285,120.5290909090909,0.1394557823129251,0.09205020920502
23.746875000000003,-2.55,149,9.3125,352,0,9,1,0.0,7.5,1,1,0,16,49.1499509964064,0.0,4.0,1,0,1,1,1,1,1,3,7,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.2100318471337583,189.97500000000005,7.825,0.125
14.9775,-9.9,971,8.669642857142858,264,0,10,3,0.0,21.4,1,4,0,112,40.0,2.0,3.0,2,3,2,1,1,2,1,4,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,9.47728813559322,335.496,2.0,0.1785714285714285
7.769183673469388,0.38,517,5.275510204081633,180,0,12,10,0.0,18.25,1,0,0,98,50.0,1.0,5.0,2,4,2,1,1,2,1,19,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23.793125,190.345,0.2080536912751678,0.0
10.14155440414508,0.42,1098,5.689119170984456,362,4,12,10,0.0,32.4,1,0,0,193,49.0,3.0,3.0,2,4,2,2,1,2,1,24,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,44.484545454545454,391.464,0.134375,0.0
17.074473684210524,-4.41,377,9.921052631578949,127,3,16,8,0.0,12.666666666666666,1,1,0,38,45.0,3.0,1.0,1,4,2,1,1,2,1,8,9,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,7.544534883720929,216.27666666666664,1.976744186046512,0.0789473684210526
26.5,9.9,48,8.0,79,3,10,9,0.0,6.0,1,0,0,6,40.0,1.0,2.0,1,3,1,0,1,1,1,17,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1.9875,159.0,79.0,0.0
13.286933333333335,-4.16,367,4.8933333333333335,87,1,16,9,0.0,18.33333333333333,1,4,0,75,40.0,2.0,5.0,1,3,2,1,0,2,1,8,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,24.913000000000004,332.1733333333334,0.7959183673469388,0.1599999999999999
11.214058355437665,-1241.98,2385,6.326259946949602,211,3,14,10,0.0,12.473684210526317,1,6,0,377,35.0,2.0,3.0,3,3,3,2,1,2,11,14,2,2011,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,248.68823529411765,222.51052631578943,0.0816326530612244,0.3023872679045088
17.457272727272727,6.64,182,8.272727272727273,61,0,12,10,0.0,22.0,1,0,0,22,21.0,2.0,4.0,1,1,1,0,1,2,1,30,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.194516129032258,384.06,61.0,0.0
15.690465116279071,-19.9,359,8.348837209302326,281,4,12,3,0.0,13.333333333333334,1,3,0,43,49.1499509964064,4.0,2.0,1,0,2,1,1,2,1,19,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,3.514010416666668,224.8966666666668,2.1222222222222222,0.2093023255813953
20.6056862745098,0.85,623,12.215686274509803,269,2,12,3,0.0,23.5,1,0,0,51,66.0,3.0,3.0,2,6,2,2,1,2,1,7,4,2011,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,32.8403125,525.445,0.1302521008403361,0.0
10.621567164179105,-5.95,1037,7.738805970149253,358,3,12,11,0.0,15.0,1,1,0,134,19.0,1.0,1.0,3,1,2,2,1,2,1,8,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,355.8225,237.215,0.0084269662921348,0.0447761194029846
24.375,17.700000000000003,26,6.5,19,0,12,11,0.0,4.0,1,0,0,4,52.0,2.0,5.0,1,4,0,0,1,0,1,3,4,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,4.875,97.5,19.0,0.0
59.400000000000006,59.400000000000006,24,12.0,78,3,15,9,0.0,2.0,1,0,0,2,49.1499509964064,0.0,3.0,1,0,1,0,1,0,1,10,6,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.5037974683544304,118.8,78.0,0.0
20.434210526315788,10.2,155,8.157894736842104,256,3,10,10,0.0,9.5,1,0,0,19,49.1499509964064,1.0,5.0,1,0,1,2,1,1,1,17,6,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,5.882575757575758,194.125,0.3385416666666667,0.0
16.88102189781022,-69.12,1421,10.372262773722628,372,6,15,12,0.6861313868613139,16.0,1,16,0,137,49.1499509964064,2.0,5.0,3,0,3,2,1,2,1,17,10,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,82.59642857142858,385.4500000000001,0.0780346820809248,0.7007299270072992
19.260862068965512,8.5,485,8.362068965517242,267,3,12,3,0.0,18.666666666666668,1,0,0,58,34.0,0.0,3.0,2,2,2,2,1,2,1,3,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,16.926212121212117,372.37666666666655,0.3201970443349753,0.0
31.8,15.0,108,10.8,75,6,15,9,1.0,10.0,1,0,0,10,49.1499509964064,2.0,1.0,1,0,1,0,1,1,1,9,2,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.184210526315789,318.0,75.0,0.0
20.067222222222224,-60.0,1001,18.53703703703704,368,4,14,9,0.0,2.066666666666667,1,7,1,54,49.1499509964064,5.0,2.0,3,0,2,2,2,2,1,18,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,120.40333333333336,72.242,0.0222222222222222,1.944444444444444
31.01368292682927,-637.5,58021,35.37865853658536,360,3,12,4,0.0,19.64444444444445,1,3,0,1640,49.1499509964064,0.0,1.0,3,0,3,2,2,2,1,27,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,12715.61,1130.2764444444445,0.0083798882681564,0.0823170731707305
14.226685236768802,-72.15,3222,8.974930362116991,374,1,12,12,0.0,5.481481481481482,1,32,0,359,78.0,3.0,2.0,3,6,3,3,1,2,1,2,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,567.4866666666667,189.16222222222223,0.0217983651226158,2.4066852367688
20.40888888888889,5.04,672,24.88888888888889,369,0,13,9,0.0,9.5,1,0,0,27,49.1499509964064,2.0,5.0,1,0,2,2,2,1,1,19,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,7.347200000000001,275.52000000000004,0.2508474576271186,0.0
25.64614678899083,-5.46,3290,15.091743119266056,366,0,10,10,0.0,13.636363636363637,1,1,0,218,49.1499509964064,3.0,3.0,3,0,3,2,2,2,5,23,1,2010,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,232.9525,508.2600000000001,0.0670553935860058,0.0504587155963296
12.918666666666663,-334.71,1075,7.962962962962963,255,1,15,9,0.1555555555555555,11.0,1,21,0,135,27.0,2.0,4.0,2,2,2,2,1,2,1,23,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,23.567837837837835,218.0025,0.4010989010989011,1.244444444444444
