MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
47.836666666666666,-7.5,73,12.166666666666666,304,1,9,5,0.0,0.3333333333333333,1,2,0,6,49.1499509964064,0.0,4.0,1,0,1,1,1,0,1,9,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1.9007947019867548,47.836666666666666,0.967741935483871,2.0
3.58734375,0.42,132,2.0625,236,6,13,4,1.0,59.0,1,0,0,64,69.0,2.0,5.0,0,6,1,0,0,2,1,30,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.9687341772151898,229.59,236.0,0.0
18.39333333333333,-12.75,987,10.28125,358,2,13,12,0.1770833333333333,13.333333333333334,1,4,0,96,35.0,3.0,4.0,3,3,2,2,1,2,1,30,10,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,882.8799999999999,294.2933333333333,0.0027932960893854,0.2499999999999996
14.32,6.8,96,12.0,263,1,8,3,0.0,8.0,1,0,0,8,49.1499509964064,2.0,2.0,0,0,1,0,1,1,1,18,5,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.4339393939393939,114.56,263.0,0.0
70.74111111111112,5.9,541,20.03703703703704,177,6,11,9,0.5925925925925926,4.5,1,0,0,27,21.0,2.0,5.0,3,1,2,1,2,1,1,30,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,86.81863636363636,477.5025,0.1346153846153846,0.0
4.41859813084112,0.29,605,2.8271028037383177,86,3,14,10,0.0,31.5,1,0,0,214,49.1499509964064,3.0,3.0,2,0,2,1,0,2,1,6,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,26.266111111111105,236.39499999999995,0.6730769230769231,0.0
15.514285714285714,10.2,74,5.285714285714286,278,0,9,3,0.0,14.0,1,0,0,14,21.0,1.0,2.0,0,1,1,0,1,1,1,4,7,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.7784946236559139,217.2,278.0,0.0
30.72608695652174,-262.79999999999995,257,11.173913043478262,366,0,11,12,0.0,2.125,1,4,0,23,39.0,5.0,3.0,2,3,2,2,1,1,1,31,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,353.35,88.3375,0.0027397260273972,1.3913043478260865
57.9375,10.08,1574,65.58333333333333,297,4,11,7,0.0,7.666666666666667,1,0,0,24,54.0,0.0,4.0,1,4,2,1,2,2,1,18,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,10.3,463.5,0.8220858895705522,0.0
4.638319327731092,-8.3,721,3.0294117647058822,327,6,16,1,0.7815126050420168,33.166666666666664,1,1,0,238,49.1499509964064,1.0,4.0,2,0,2,2,0,2,1,2,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,26.28380952380952,183.98666666666665,0.1428571428571428,0.0252100840336133
15.142368421052634,1.69,289,7.605263157894737,44,2,16,10,0.0,35.0,1,0,0,38,61.0,1.0,4.0,1,5,2,0,1,2,1,19,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,12.78688888888889,575.4100000000001,44.0,0.0
26.0,20.8,80,40.0,201,6,12,5,1.0,0.5,1,0,0,2,54.0,4.0,5.0,0,4,0,0,2,0,1,5,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.2751322751322751,26.0,13.428571428571429,0.0
7.496309523809525,-25.0,473,5.630952380952381,291,1,11,2,0.0,10.5,1,3,0,84,68.0,7.0,3.0,1,6,2,1,1,2,1,17,7,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,5.119430894308944,104.94833333333334,0.7176470588235294,0.2142857142857142
90.5,13.6,52,26.0,365,3,13,12,0.0,2.0,1,0,0,2,32.0,4.0,1.0,0,2,1,0,2,0,1,3,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.494535519125683,181.0,365.0,0.0
16.10111111111111,4.5600000000000005,56,6.222222222222222,176,3,15,6,0.0,4.5,1,0,0,9,49.1499509964064,3.0,2.0,1,0,1,1,1,1,1,21,6,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,13.173636363636364,72.455,0.0602409638554216,0.0
8.870000000000001,0.85,161,5.962962962962963,243,6,13,4,1.0,27.0,1,0,0,27,47.0,2.0,5.0,0,4,1,0,1,2,1,23,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.9815163934426232,239.49000000000004,243.0,0.0
17.969166666666666,-8.3,159,6.625,64,4,9,10,0.0,11.5,1,1,0,24,42.0,0.0,1.0,1,3,1,0,1,2,1,26,4,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,7.187666666666667,215.63,11.8,0.0833333333333332
6.747857142857143,-4.95,1400,5.0,367,2,10,11,0.0,16.46153846153846,1,1,0,280,51.0,4.0,1.0,3,4,2,2,1,2,1,24,7,2010,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,629.8000000000001,145.33846153846156,0.0054794520547945,0.0464285714285705
9.65811320754717,-13.0,306,5.773584905660377,152,6,14,7,0.7358490566037735,10.25,1,1,0,53,73.0,3.0,5.0,2,6,2,1,1,2,1,26,12,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,51.188,127.97,0.0629370629370629,0.0754716981132072
3.924254143646409,0.29,462,2.552486187845304,299,6,14,2,0.3591160220994475,47.333333333333336,1,0,0,181,49.1499509964064,2.0,2.0,1,0,2,1,0,2,1,8,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,3.699427083333333,236.7633333333333,1.7522935779816513,0.0
23.721351351351352,-19.8,1072,14.486486486486486,316,0,12,8,0.1891891891891892,11.6,1,1,0,74,49.1499509964064,2.0,4.0,2,0,2,2,1,2,5,11,12,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,50.15371428571429,351.076,0.1201413427561837,0.0675675675675675
3.7274939759036143,0.19,1082,2.6072289156626507,180,2,13,10,0.3108433734939759,32.0,1,0,0,415,57.0,2.0,4.0,3,5,2,1,0,2,1,16,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,128.90916666666666,171.8788888888889,0.0650887573964497,0.0
16.001263157894737,-12.75,892,9.389473684210529,38,2,11,11,0.1578947368421052,11.0,1,2,0,95,51.0,1.0,1.0,3,4,2,1,1,2,1,8,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,304.024,190.015,0.1142857142857142,0.1684210526315784
5.034736842105263,1.1,187,4.921052631578948,15,4,12,11,0.0,35.0,1,0,0,38,42.0,3.0,2.0,1,3,1,0,0,2,1,18,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,11.9575,191.32,15.0,0.0
134.04749160671463,-266.40000000000003,196719,94.3496402877698,355,3,11,8,0.0249400479616306,9.12987012987013,1,5,4,2085,49.1499509964064,4.0,2.0,3,0,3,2,2,2,4,30,6,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,93163.00666666668,3629.727532467533,0.0056497175141242,0.1846522781774517
30.025,10.5,180,10.0,358,3,18,12,0.0,18.0,1,0,0,18,39.0,1.0,3.0,1,3,2,0,1,1,1,19,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1.505431754874652,540.45,358.0,0.0
38.92199999999999,-19.8,1230,35.142857142857146,283,0,15,10,0.0,6.6,1,1,0,35,24.0,3.0,5.0,2,1,2,2,2,2,1,26,11,2010,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,25.227222222222217,272.45399999999995,0.2304347826086956,0.1428571428571425
18.85384615384616,15.0,127,9.76923076923077,11,0,13,11,0.0,13.0,1,0,0,13,56.0,5.0,1.0,1,5,1,0,1,1,2,11,11,2011,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,20.425,245.1,11.0,0.0
10.906666666666668,0.39,132,2.3157894736842106,284,1,16,4,0.0,7.666666666666667,1,0,0,57,73.0,2.0,3.0,2,6,2,2,0,2,1,13,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,62.168000000000006,103.61333333333334,0.0327272727272727,0.0
16.77072727272727,5.04,585,10.636363636363637,240,2,14,4,0.0,27.0,1,0,0,55,49.1499509964064,3.0,1.0,1,0,2,1,1,2,1,19,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,9.709368421052632,461.195,0.6394557823129252,0.0
14.273793103448272,-37.5,688,5.931034482758621,316,3,15,1,0.0,26.0,1,1,0,116,68.0,3.0,2.0,2,6,2,2,1,2,1,6,8,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,21.227692307692305,413.94,0.3208333333333333,0.0344827586206896
46.825294117647054,0.83,250,7.352941176470588,317,6,13,10,0.5,6.0,1,0,0,34,28.0,4.0,3.0,2,2,2,2,1,2,1,22,8,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,23.07333333333333,398.015,0.2730923694779116,0.0
6.524210526315789,0.85,144,2.526315789473684,257,0,12,5,0.0,17.0,1,0,0,57,54.0,2.0,2.0,1,4,1,1,0,2,1,5,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2.32425,123.96,1.606060606060606,0.0
43.1683908045977,-10.95,1121,12.885057471264368,131,6,14,11,0.3103448275862069,4.0,1,1,0,87,52.0,2.0,2.0,3,4,3,1,1,2,1,29,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,625.9416666666667,417.2944444444445,0.0396825396825396,0.1034482758620688
27.6531182795699,-33.6,956,10.279569892473118,366,0,11,2,0.1505376344086021,8.25,1,2,0,93,74.0,2.0,5.0,3,6,3,2,1,2,1,30,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,214.31166666666672,321.4675000000001,0.0308988764044943,0.172043010752688
18.7675,1.45,104,5.2,364,4,17,12,0.0,10.0,1,0,0,20,69.0,0.0,5.0,2,6,1,2,1,2,1,22,12,2010,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,37.535,187.675,0.0253521126760563,0.0
4.677578125,0.39,281,2.1953125,24,1,14,11,0.0,128.0,1,0,0,128,70.0,1.0,4.0,2,6,2,0,0,2,1,4,3,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,23.9492,598.73,24.0,0.0
59.47785,-155.51999999999998,6493,32.465,367,2,11,5,0.175,2.586206896551724,1,17,0,200,49.1499509964064,0.0,5.0,3,0,3,2,2,2,1,10,7,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,3965.19,410.1920689655173,0.0054794520547945,2.4650000000000003
17.994018691588785,-23.0,677,6.327102803738318,366,3,12,9,0.102803738317757,3.25,1,7,0,107,75.0,2.0,5.0,3,6,2,2,1,2,1,14,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,641.7866666666666,80.22333333333333,0.0054794520547945,1.570093457943924
19.91052631578948,-5.9,100,5.2631578947368425,254,3,10,3,0.0,8.5,1,2,0,19,49.1499509964064,2.0,4.0,1,0,1,0,1,1,1,18,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.5254032258064518,189.15000000000003,35.285714285714285,0.2105263157894736
19.94,5.04,851,10.91025641025641,340,3,10,11,0.1794871794871795,9.4,1,0,0,78,70.0,1.0,5.0,3,6,2,2,1,2,1,15,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,67.62260869565218,311.064,0.0691823899371069,0.0
13.815,-25.5,126,5.727272727272728,178,2,12,6,0.0,9.5,1,3,0,22,80.0,4.0,1.0,1,6,1,0,1,1,1,2,7,2010,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1.7467241379310343,151.965,34.6,0.2727272727272726
8.804713302752292,-65.4,4128,4.73394495412844,334,0,12,11,0.2293577981651376,7.03921568627451,1,21,0,872,49.1499509964064,4.0,5.0,3,0,3,2,0,2,1,1,4,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1535.542,150.54333333333332,0.0121212121212121,1.2282110091743093
17.178235294117645,9.96,546,16.058823529411764,281,4,15,11,0.0,15.5,1,0,0,34,63.0,2.0,2.0,2,5,2,2,2,2,1,25,3,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,20.14,292.03,0.1106719367588932,0.0
14.287380952380952,1.95,359,8.547619047619047,279,3,13,10,0.1904761904761904,7.4,1,0,0,42,26.0,1.0,4.0,2,2,2,2,1,2,1,13,1,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,22.224814814814817,120.014,0.1027667984189723,0.0
19.89545454545454,1.25,242,11.0,333,1,11,5,0.4090909090909091,6.0,1,0,0,22,45.0,1.0,5.0,1,4,1,1,1,1,1,25,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2.2218274111675123,145.89999999999998,1.4306569343065694,0.0
21.034375,1.25,450,14.0625,155,4,12,7,0.0,14.0,1,0,0,32,21.0,0.0,2.0,1,1,2,0,1,2,1,22,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,4.487333333333334,336.55,24.83333333333333,0.0
11.553684210526315,1.25,324,17.05263157894737,312,0,15,1,0.0,19.0,1,0,0,19,43.0,0.0,3.0,0,3,1,0,2,1,1,1,7,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.7013418530351438,219.52,312.0,0.0
31.89,13.919999999999998,192,24.0,235,0,11,5,0.0,2.0,1,0,0,8,28.0,1.0,5.0,0,2,1,1,2,1,1,17,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.2505882352941178,85.04,6.151515151515151,0.0
11.220714285714283,3.95,76,5.428571428571429,335,6,12,1,1.0,14.0,1,0,0,14,66.0,3.0,2.0,0,6,1,0,1,1,1,3,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.4675297619047617,157.08999999999995,335.0,0.0
16.812857142857144,7.800000000000001,298,10.642857142857142,45,1,13,10,0.3571428571428571,13.0,1,0,0,28,49.1499509964064,0.0,4.0,2,0,1,0,1,2,1,8,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,22.417142857142863,235.38000000000005,0.7692307692307693,0.0
55.6434375,1.25,1524,47.625,61,6,15,10,1.0,28.0,1,0,0,32,28.0,1.0,2.0,2,2,2,0,2,2,1,4,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,28.719193548387096,1780.59,61.0,0.0
8.20257019438445,-12.75,2052,4.431965442764579,369,0,15,12,0.1468682505399568,18.875,1,2,0,463,49.0,2.0,4.0,3,4,3,2,0,2,1,13,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,632.965,237.361875,0.0137362637362637,0.0691144708423312
26.735692307692307,-20.4,756,11.63076923076923,207,4,15,10,0.0,6.142857142857143,1,2,0,65,49.1499509964064,0.0,5.0,3,0,2,2,1,2,1,28,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,91.46421052631578,248.26,0.0947368421052631,0.2153846153846149
2.1012857142857144,0.42,74,1.0571428571428572,363,6,10,12,1.0,66.0,1,0,0,70,22.0,0.0,5.0,0,1,1,0,0,2,1,3,11,2010,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.4040934065934066,147.09,363.0,0.0
12.008571428571427,6.24,268,19.142857142857142,30,2,15,11,0.0,14.0,1,0,0,14,67.0,4.0,1.0,1,6,1,0,2,1,1,29,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.423225806451613,168.11999999999998,30.0,0.0
33.97222222222222,12.75,45,5.0,176,3,16,6,0.0,9.0,1,0,0,9,36.0,4.0,1.0,1,3,1,0,1,1,1,23,6,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.7274011299435028,305.75,176.0,0.0
53.87463768115942,4.5600000000000005,1967,28.5072463768116,211,1,11,6,0.1884057971014492,7.625,1,0,0,69,53.0,1.0,4.0,2,4,3,1,2,2,1,8,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,33.79409090909091,464.66875,1.058252427184466,0.0
